0,1,2,3,4,5,6,7,8,9,10,11
-1.2024166872254745,0.06042894792662349,-1.7455112480714905,0.5642561331303435,0.04637029279110757,0.07174395799190697,-0.21605033911256805,0.4243368233373964,0.7265989958683026,-0.664436435159956,-0.6204119979992924,0.4930638773325244
0.3829215386321456,1.103890253163458,-2.346243004263956,0.7396390048609204,-0.32534465279793134,-0.033046716851210994,-0.6023004693531288,-0.38069907445903883,-1.419313511421128,0.7960978566346293,0.19934558123073076,-0.17699313537499378
0.2519173442244679,-0.26722669410883315,-1.7589637599629988,0.13508890405078366,0.8050181524427341,-0.32465143710001515,1.515743979342449,-0.10269821198912092,-0.6918434217458159,-0.6257434124517137,-0.003466860317861685,-0.9436887491343064
-0.5648206447904914,-1.100569588765535,0.48808115759851217,0.4340259009151158,-0.057205460035361866,-0.3702145898252661,0.41769613095369135,0.3304162650721059,0.1578691136901074,-0.19079051860729043,-0.3256032882964035,1.203910950793213
-0.3656598183968189,0.883220688046743,1.9063011950275757,-4.698024435303352,-2.129679106504672,-1.6889399777981924,-0.17189915413780055,-0.6254012946323263,-0.9621743356257132,-0.34539145268645044,-5.643188212191036,-0.4498795697666318
2.29600206742955,-1.0361479875755273,-0.31995926395740565,-0.5665303317511025,-2.1295271529750615,3.7422704828355022,2.0160343161960905,-2.2178240675651155,1.7199401976824822,0.4229614285741808,0.004362762988580638,-0.02771846546880924
0.23165536659038347,-0.30502072519617346,0.17690841583932443,-0.017374095480707917,0.7314256432067545,1.3893467562392252,-1.7269093177402821,-0.9375278956759724,-1.006204558120046,-0.34389829121109783,0.3101081775238076,0.6959099844497874
-2.195297646056426,-1.0104190265556203,-0.0871146563605676,-0.46813908855025105,-0.13932248716718457,-0.03277306173448584,-0.3565630810886278,0.8094678948022038,1.4207664553540045,-0.25283648646922874,0.44921652585969635,-0.27908175542501285
-0.6833636852571485,-1.4468023416821814,0.1398793625016821,0.37577276304781604,0.10892792984257643,0.5490653357394201,-1.1896771122650436,-0.14608322213247146,-0.43043124653108883,-0.029527821247174492,-0.03421280057090374,-1.5697964970245535
1.4617153559434652,-0.5705878773099085,-0.55997851357845,-0.5438754068845217,1.7384124279110198,0.7717986234673156,1.7740103564486172,1.16572169842303,-1.625903489882173,-0.09538188558611076,0.3191339184766008,-0.18747538467657424
0.8273028908796513,0.7854851546849447,0.5074884305679273,-0.7004541349107232,-0.5450365094735189,-0.1483841362782406,-0.8107646616245537,0.6203747774666675,0.2983030326457856,0.06248619649675136,1.0427341974803994,0.48204822546350923
-0.18499042912225025,-0.941674484642716,-0.3272915237618201,0.4370041691223891,0.23114114415461026,-0.36970146244092905,0.43752015442394215,-0.6794941784466692,-0.8818148614525335,-0.3751834064161394,0.14012505681583431,-1.685582318776453
1.0433447283912,-0.18982584701068544,0.8960594495521096,0.18121164438022533,-0.21434438696573177,-0.23546346638879123,-0.26618284601107495,0.5609371770440069,0.3684894476566398,-0.9724817851367776,-0.25428551092582496,0.12870070782584478
-0.6850016818794405,2.3938678096862063,2.000219833791253,-0.11655266051117465,0.14526780504687611,-0.2038627161499331,0.44070509819067,0.27069397708476056,0.12753693627217685,0.13332451641737827,1.2989501159778756,-0.037728201055919744
-0.9628044293924446,0.06386818735698843,-0.01827138712770675,0.8891843928320144,-0.39212380786334694,-0.49580849529510174,0.07044029748104916,0.9605293128936935,0.9598924645772671,0.5889819165706629,-0.4405097971716248,-1.1841326804271601
-1.1067975025547077,1.222403581689323,2.5950227379306945,0.6124844165928343,1.1731114108912581,0.8702494542725965,-0.13439703577322637,-0.6019699495519898,-0.16476109046272966,-0.3556845222271759,0.3467218059221341,-0.6938540887643905
1.2576743006743418,-0.5257056138499306,-0.4885822726405556,0.2630049998048851,-0.3241995586467518,-0.7699126833966012,0.43968082338137987,-0.14398230113670993,-0.5924193312021337,0.049552538676155854,0.04595521813430413,0.46470601851900223
-3.347202680135079,-1.025015316836173,-0.7930902931309852,-2.8462320751489303,-0.21560845920611954,-0.0916880090675754,-0.20007157556754032,-0.7119910299515854,-0.6967559752489101,0.23329321880296883,0.7288338214493406,-0.21550365125839518
1.2085478945498591,-0.4025797837230395,-0.017113373599339513,-0.046107052575120454,0.515313341882906,-0.5182613426235803,-0.04061615067594441,-0.24457400487004693,0.019627902476538166,-0.7151034670041969,-0.18314867114631111,0.7093878920488426
1.818977386873455,-0.609489306737682,-0.5958158838680973,-0.8149600265950803,-0.3317393010294005,4.223806445266984,2.627007721767347,0.4475666971376947,0.17230977616087045,0.7506474447318017,0.022601718458196904,0.44168155815468174
-0.9910220545787503,-1.5392454183056279,-1.3076029501780422,0.44294970077975276,0.05093053415826116,-0.2985784688407878,0.21294965942588232,-0.17021902906722278,0.03575830403162978,0.19330604762490844,-0.2879916561644831,-0.31390058773003926
0.20192790753283626,2.1560127891781486,-2.907688351019946,1.0667400136468173,-0.9446824922706984,-0.3816793092067713,-1.3504033585032582,-0.5214291274361184,-0.2055117345829031,0.008102773112182491,-0.09452357893983264,-0.6905555749910866
-1.0905441784537413,2.2200885620360733,-3.4616917208131723,0.8921968071653319,0.21391610649475806,-0.3706904879055401,0.7371618088820563,-0.06737287288925747,0.4297274277473739,-0.8870787161575434,-0.44383195045780816,0.4164178689404534
0.30161443876712757,-0.2536693179442812,0.6710223091046037,0.4922086240040305,-0.28305092087727135,-0.2586250430416921,-0.191587849361855,0.40705965932992555,-0.06145115896587744,0.25464799097630303,-0.08811430923976228,0.26322259008403853
2.2541593593742353,-0.6192316566870554,-1.0457783377274579,-0.34885850137182456,0.7864679673585274,-1.0945992318863034,-0.046895097234124654,-0.5672255855089295,0.2774341523276864,0.17417818022299655,-0.18705739233492852,0.896192127795646
-0.2624181531651641,-1.3289056453741606,1.5714849587068198,0.21598094331757994,0.40825260262924273,1.0423702828812293,-2.0253061346498953,-0.2162238911929382,-0.334816427970366,1.2290747887681241,0.21890473957329354,-0.3623262242233674
-0.9046178646837857,-0.5317534860512818,0.8294474520025271,-0.2906725532711415,-0.1509686485533841,-0.2174442662920899,-0.062423250508395915,-0.5269322124103893,-1.2538198485711465,1.6402403804926189,1.6136943802395425,-0.07091369870841946
-1.9300940648734242,-0.0971841381861992,-0.4023158960268321,-0.22817633895950554,-0.17463134992350882,-0.06522899717440252,-0.2995261780356749,0.3504137437229635,0.3076600958416916,0.12035988862271604,0.8386696921986322,-0.6497670004640523
-0.9594093159109611,2.3999234842152917,1.6894312125188768,1.2750842312912647,0.2643623601033878,-0.26434247014210704,0.8756124981730935,0.028688562357552037,-0.5388817640590595,1.3910310772674646,0.3505304201392362,0.17556227907764374
-1.5110964213392541,-0.7570680870086722,1.5064624644774152,0.4266556590525795,0.39726044853265857,0.6634843386045309,-0.6621954526872386,0.5604415337277412,0.9948610094584308,-0.0771586241284871,-0.4228069899524905,1.1064882122026989
1.8065314843601765,-1.2139856575585286,-0.8647081635322399,0.21796514383587173,-3.0935557189655154,1.1665979836575464,1.7924785519173247,-3.015941489677585,1.31070858720654,0.0914942256172339,-0.11961480897807568,0.7857992822500899
-1.528534648169765,-1.2647957711389273,-0.9096619667010238,0.4522386300469464,0.5184059486840311,-0.18855395643980158,0.7652681850561153,-0.530475008170234,-0.3067292764694419,-1.0594292630197906,-0.28385307012634375,-0.1298242929424034
0.672250727212436,-0.8925056817043495,1.0894837536592976,0.14104447814494359,0.4742178755884582,0.04949709122953666,1.1425446509835138,1.813161830029116,-0.8406707871229647,0.6919416526291983,0.02803438655115613,-0.473118471977715
0.11043236955822067,-2.021534173151324,1.036104328996485,0.055868873276146196,0.0425135652465909,1.416653903379061,-2.815720280618231,-0.2050521327991891,-0.4922483219179273,1.6365351783059823,0.28617758492438,-0.39642433899340723
-1.4920268397020329,-0.42190717958971136,-1.1737436468090114,-0.6259872457752798,-0.39112679745399326,0.4647562696056809,1.510647668681061,-0.6044043171410067,0.8733150439103697,-0.621766870429079,0.7059140359247684,0.26264361118261087
1.8880314846438406,-0.859605302791967,-1.2749127064510175,-0.3882089653169522,0.7627759382767719,0.5149509343880264,1.0358873766204078,2.1055725276942945,-1.5903218691817325,0.41687406040667035,0.059574351992465815,0.13317725715479745
0.3118120715663511,1.0232302787467846,0.08093852689009186,0.8746498701328654,-0.40345360891233206,-0.8290559067813977,0.818829376337396,0.22995949522579587,-0.758420068072348,0.7759278548891861,0.08483621662635774,0.940732099534355
0.3034525596773706,-0.2666437926823534,0.6381567522918736,0.5400411736328942,-0.34854023284664,-0.48007171725606423,0.10609314908691493,0.44592785439260185,-0.07366933643760365,0.22491204378479274,-0.10856082016619593,0.2581299758476844
0.033800206255611226,-0.7121582675335517,1.38305009979473,0.2041844779202556,0.0849446869204498,0.8400530734664106,-1.6632656665542118,0.3893752864579076,0.39424713061347244,0.06341860594166703,-0.10341037721412659,-0.16171848116357757
0.05298462918304729,-1.6665846989666777,0.2548384171551925,0.27197463248251424,-0.3560129370425439,-0.5584968877084154,0.15921289125051014,0.5688184400397714,0.5602258400758058,0.17683234574049425,-0.3967838125648185,0.8658661945395284
1.1899178017130132,-0.5853546829445951,-0.5489835350067491,0.5979778306781619,-1.2073041495066725,-1.7055244848521536,-0.04980362204490472,-1.7120791176036805,-0.30373579555564884,-0.7246992415504797,0.007662003284718095,0.8035861440203558
0.15670410192871856,-0.4260906031470043,0.18306570959030177,0.33467417278347084,0.26619197514469595,-0.12062220372820791,0.2690922428652156,-0.5558548624334753,-0.9079278404119937,-0.4678458155440814,0.14339200073094074,0.48431726830934735
0.5057414882394027,0.28016264468039764,-0.686470610294628,0.655764743312014,-0.16870407625112407,-0.5919309263499708,-0.06258151674463439,-1.9137505419548972,-1.2923687450309744,1.1490538397011925,0.5852372608901822,0.5896901840625584
0.6963899653619661,0.15349264503672314,0.7441248484814891,0.43177482160060027,-0.3112650193007331,-0.21271056197792002,-0.33950774920674354,0.5392806629786373,0.14125576017704164,0.12371676144559773,-0.11379258136132807,0.2532388592532891
-1.6019909972526598,-1.5111061558012258,0.07795190223755018,0.7348238185945506,-0.11614036862260944,-0.7914220553964278,1.2183214952604609,0.29144493535945315,0.0193222313763768,0.3943874148920845,-0.3837667678875845,1.6991680426793265
1.4290439026557957,0.7140435328984652,-1.0428653764397564,0.10440663525835135,0.5118824124046374,0.5140933379480273,0.4810817593772299,1.2659230343316992,-1.7332267614554318,0.7701294430354724,0.2429285323767869,0.7245818822106717
1.5501007003751728,0.15339748955820415,-0.18793168009636937,-0.03326169451555399,-1.8268585071517651,3.013429841032973,1.3886907428384603,-1.4931839084504213,1.036773040337706,1.0049916703945323,0.049347986602065616,0.6485092983065655
1.1192913084463456,-1.4342340309576362,0.32401885547577775,0.1131816485484076,-0.14042942265814592,-0.30491295513797806,-0.18491011131939852,-0.4120786794008923,-0.9007909729183755,0.19655586659680999,0.21831782451737178,-0.15768354511499957
0.13332142098858732,-2.215453212608103,-1.1238045172525826,0.16806070602050466,-0.179922475276081,-0.027564322065881802,-0.7234009664449705,-0.40984382219350474,-0.8853745160090563,-0.18267793246980985,-0.03686078838106786,-1.1948188017283896
0.8407635300734536,2.1138206273213456,0.6062497721516875,0.298248456396216,1.1978660488184696,-0.36835185743883375,1.9080752396003653,-1.4805224004690885,-1.3917761640200434,-2.3519402514381027,0.4461047940690118,0.4917495501805364
-0.29005203299146504,0.43695350564596874,-3.75746846380654,-1.0400204914247027,0.5450053534996189,0.1495350565804158,0.9786232496709042,1.607402721600606,0.18208969312291345,-0.845482964007354,0.5417853973594475,0.44672349914787474
0.39970968746973135,-0.2983159402637629,0.25781366715706155,0.16435570352978918,0.4021983007565882,0.3138123757964495,-0.3343117196143793,-0.5958814705866572,-0.7950149892625169,-0.6982154641852372,0.14954379929050535,0.5016037603391299
0.04155456204958699,-0.03905477538764975,1.9018124655974125,0.2707205301336418,0.47133214874148227,0.5833311060003357,-0.8201816609771384,0.009413571735564907,0.45807169277652565,-0.07127226499287269,0.08216217927957727,-0.819901115330664
0.3482696362766494,0.6810341090764566,1.160996235865736,0.7256372230225429,-0.21044502102509427,-0.7577200531544894,0.7222995782866783,0.4122282121057124,0.14800057412128825,0.5692700908863337,0.023871546971617044,-0.2550730435562713
1.028786292811732,-0.4356328571964287,0.4392482662429965,-0.3000366769763424,1.1129002515418431,0.8867958015414303,0.9930783240873536,2.608130101758573,-0.5924748348471126,-0.02041384997410959,-0.1581453037381984,-0.03220051356922135
0.9933193340839501,0.30117843945231115,1.2638559864182202,0.10023001195967277,-1.568133615592204,3.003540688434465,1.645779456628751,-1.2883279270369346,1.8603770126590342,1.1931706396032986,0.055527892084852246,-0.5923364589358748
0.2255174114101007,-1.7462142894020463,-0.38891053515625884,-0.10106448631755234,0.5806853301259144,-0.19733117646379264,-0.030297997710796706,-0.5433667543201112,0.014644554532631873,-0.16978740189834765,-0.18216092131858475,1.2211123394865828
1.4890907062807521,0.17853084975071834,-0.6027783786910218,-0.9273634600182101,3.130935373999938,1.5451565986580746,0.05105227507079964,0.7402587328878315,-0.9401646803681268,0.8376646959021006,0.23059861248622512,0.6280179853885014
-1.3515146604979633,-0.7201085913162149,-0.9318303614711275,0.6160589752000731,-0.012248516344758952,-0.1349652932101886,0.012541447221625812,0.3672336555156806,0.47655014679740865,-0.36095400848155806,-0.5012317408274364,-0.21048470310053805
1.4739443968033592,0.8722541161132654,-2.991783249078965,0.21410426471950036,-0.5414763486671653,0.01116545902191536,-1.3824142964897257,0.3836440620515004,0.3005354134098875,-1.3539151916901189,-0.37343836349203846,-1.2947176333245345
-1.5199723940487422,0.4910250231111393,-1.2456710960037738,-0.4805179637469493,-0.19377946980554286,0.3032281223667867,-0.9965857494421471,0.8062442097571475,1.3951958986681472,-0.30486924028645057,0.48516171186206536,0.16611307233062364
-0.07132714763846179,1.0325410652362301,-0.5168134660448802,0.8288552669693376,0.04749702923536349,0.09944156176883105,-0.18358096753527475,-0.6744840364303099,-1.557051303689442,2.038032780550324,0.5292312296635548,1.11463196360454
1.5257268387639948,0.7893995411142003,-0.5114124823064029,0.490517006060214,-0.5371502264701175,-0.794219194594948,0.35309276995764133,0.15970061684032621,-0.8192344875603286,-0.19769673893833042,0.05121309219619895,0.5872563752090794
0.710459333260278,-0.6118482348528967,1.9312775873856434,0.59023465993435,-0.6167042731647225,-1.1691621317554897,0.8040511752990188,0.8984869256678313,0.341514691947639,0.07584374581190576,-0.16775002064512606,-0.8200350415129611
0.628419033731899,0.20270619503082857,0.6444860906020842,-0.5243588288803483,-1.4614869862623343,0.24170519766455104,-3.8498090049339715,-0.7280142666800837,1.2771960480572162,0.6173215238651586,1.113430511336642,-0.5482945923649831
-0.370628442925874,-1.2127221748202666,0.15883162385239416,0.48945672398549717,-0.14619540757367075,-0.21124109740551555,-0.24142264961176002,0.13237802320691044,-0.24575692266739943,-0.2960859286155191,-0.1461129314699393,-1.6579191400894986
1.6547752124491915,-1.5743860789925417,-0.7101462927414596,-0.28551704964599356,-2.0570988278036544,2.8134462967149148,1.6910364128416326,-1.7225783281213365,1.0461708150320523,0.7957330049509171,-0.04576180458356159,0.40056567297765044
