PC1,PC2,PC3,PC4,PC5,PC6
-0.39276676375026026,-0.3623326945112859,-0.05764247736689729,-0.24572127740597252,0.2591451293927218,0.30147649114069874
-0.5243450913848673,-0.355872732058301,-0.1354236116676043,-0.7611810208208951,0.3492031554345936,0.5762789118170015
1.0667227276039442,0.14881074631456906,0.028078418196814538,1.012162747891606,1.9836287192128523,0.3931820971846907
-0.14406349492644907,-0.7252040851446444,0.10933156165351977,0.12656638414862406,0.19885892815119835,0.05506431736327918
-1.5289424761028874,-0.43050117808826194,-0.25351654694502596,-1.5734631939738168,-1.2260897275576872,0.07102565893363694
0.3486478110520749,0.43254775684676766,-0.21699865604225296,-0.16246530149274188,0.6998587732351952,-0.10669853043611137
-0.11267258303147612,1.6622691265492031,-0.6128084622260833,-0.5056342440071657,-0.09146430658402022,-0.6912557795432942
0.5809182522932923,0.06189744481609091,-0.11366208228001308,-0.4775205113907621,-0.0751248396517994,-0.920370489551166
0.5959930649529682,0.842175691985198,-0.39715580879123946,-0.8976973843540719,0.6384095727654007,-0.36204893856746256
-0.9326633557682696,0.9267069397002965,-0.47585197793636064,-0.4973859687944207,-0.1314663373445804,0.14197973046622667
0.9548098173667723,-1.8643327159189955,0.15655230543356344,0.3671773361133926,-0.1952912478169648,-0.23407454482874676
-0.50009065042604,0.4476487387336021,-0.16688114802722426,0.7153559312500536,0.08031341553090446,-0.10088422003741405
-0.708884695435528,0.6325968146242493,-0.3002493578220427,0.19732048912436423,0.16845121602897634,0.19917366887351562
1.7890038925217633,0.3696474492277813,3.024077114020944,0.4985019458181253,-2.9365389005715823,-1.453005176483065
0.6864057828188158,-0.8763248745253646,0.20739126169891053,0.15626961815998264,0.7537957445528871,-0.10079923502848846
0.48214696035610083,0.38819709311112754,-0.3415281337902142,-1.52674749779945,0.011737418992823488,-0.6695496307836656
-0.27694729489491604,-0.3297015539054638,-0.14254268747376808,-0.9403653928236532,0.2878982611958813,0.3245555309176367
0.22283118979199443,0.33228111931081805,-0.3397281996231291,-1.446321962415146,0.09070837003665388,-0.3693221491011762
0.48404687855413886,0.29684936558844455,-0.3352118266889848,-1.6759690329713097,0.03904661994741903,-0.6024716104467973
-0.3301684188222241,0.7229111022207814,-0.5760475999037694,-0.004915150804701479,-0.07312423961029761,0.19625952223390836
0.22316586808069203,-0.9534684551762077,0.33837954611600285,1.2042633826444074,0.013422591965385448,-0.5482191659527885
-2.1147143238105643,0.6668066858022194,-0.303817213317127,1.0027690329543868,-0.6716068888420282,0.48116032412206633
-0.8526768772494999,-0.4337737772281217,-0.22738976340913464,-1.602914686360761,-0.2452698371929769,0.43213712295463763
-1.7900378585803787,-0.5725533829406367,-0.06947067221392535,-0.12977211565827942,-0.8745882902019773,0.4514303528461888
0.7397791122782315,0.786970596913794,-0.3245734058509212,-0.11065291643401044,2.4967198731680678,1.1905981345223264
-0.28464282239617245,-2.0769159318187476,0.5571019792347578,0.8858477171753605,0.360908201006495,0.5220093415065572
0.6326607201889961,-1.4842034005516138,0.45832244520870025,0.7176695610957798,0.013274380188692243,-0.7111010806852103
0.8593788415116346,-0.20333698386371307,-0.03633030436489098,-0.6686642557037157,-0.2605513054703585,-1.2508559196072984
-0.2642001635798703,-0.4475981172090977,0.1468305253637714,1.0324314730581516,-0.2884549421741865,-0.5044999687393661
-0.9717162481140321,-0.11118507025917827,-0.28857821184052873,-1.2213565748104682,0.10122029215425363,0.7382831186700449
0.1644580556653987,0.1429139462777983,-0.05610461856843776,0.6674918203561563,0.8732321226943899,0.16048904330353328
-2.052679268781507,0.3240549654788594,-0.3742027951431403,-0.36955459244756295,-0.5843967898875541,0.7910915434103962
2.2916384682200306,-0.28332957033330797,-0.9927649153996478,0.7665005218287213,-0.5258983915294958,-0.29330028533990055
-0.07106725306298471,2.0220862598573817,-0.6511680631068725,0.28089476539357383,1.343922068104337,0.4514552044644299
-0.8122888897496398,1.5079809856793676,-0.4109038935319352,1.2863661179628063,-0.03362834540476462,-0.26244238055357394
-0.6040351404010754,-0.070642471790653,-0.14894939841890312,-0.2263899035150631,0.12180678610910385,0.284119461240017
-1.34125953273748,-0.13994697493710945,-0.25640235381420345,-0.9294977768184722,-0.5998553788890164,0.3487290166030588
-0.44274102309791197,0.5751951229039608,-0.29158334331044367,-0.050323490420995244,0.12022857626484973,-0.027351629489073326
0.8271019445508844,1.2301185389144076,-0.4072404345780387,-0.21686808334449809,0.8394018637802406,-0.5566548190158902
0.26698113610277274,-0.1538973696196283,-0.03089623125491918,0.08208560948771577,0.6270903943405329,-0.010813571669609405
-0.7957401991388591,0.35679595712207185,-0.33565487042020187,-0.6237492849456248,0.31570342437792626,0.5986163770167725
0.08964784996170032,-0.5551384523696428,0.08597124934706009,0.13964775915752356,0.10201932081781873,-0.2795804642486703
-0.058618911498082064,1.349027146167568,-0.10962479408701026,2.815361365589576,-0.3912016274785803,-1.4467421086095753
-0.7642120881267914,0.8792574149280898,-0.3468381594216603,0.39937515014843794,0.12983968160485349,0.1248029529406702
0.3739491236023535,-0.1887082184959815,0.011633299639357485,0.39048584622126353,1.121204815253368,0.3325014958450697
-0.38122103065011204,-1.2319633740634466,0.45219531080741904,1.949964965469296,0.16359231598909338,0.06956873747006133
-0.469238351780788,0.2789379644232069,-0.29031325512306144,-0.6649710513415924,0.23165327610168437,0.2596516504557763
-0.9155227730600193,-0.5903669135445377,0.10132878324236107,0.9132810761850592,0.3363664177738128,0.7063712829200532
-0.7736294050914585,1.387341723703818,-0.5324783756097864,0.019810497392495713,0.09717664732506909,0.04406369498782689
0.21460792868147233,1.8094802417463351,2.6806475516882737,-0.3160543188459946,-1.0939560331428966,1.861204749227004
-1.843007784048247,-0.10244163098555234,-0.1225684810680247,0.7095469861151897,-0.06252575845189585,1.0459158658316343
-0.9860649342677684,1.2881792654945465,-0.5006355566911157,0.21359635406643263,0.1568974918516256,0.27825896191679217
2.4788474832897953,0.17265015048015284,-2.266557798739111,0.1887836936455926,-0.3528941844873536,1.946947840729756
0.9773137392451574,2.106402491679559,3.6497279809322225,-0.03982685529012918,-1.0184332291113094,2.3003844548021144
-0.36496150676627276,0.8914585502934246,-0.2638203266697553,0.8038916292480384,-0.03335752532917841,-0.4389942199292737
0.033758640234956845,1.0064045317722778,3.178258454853671,-0.13941516844761187,-1.1697962688191557,2.4161219169488413
-0.01700527033206944,-1.1442315579024835,0.10633864690991604,-0.9344892729833889,0.1676057073643891,0.1663064568792945
-0.5639031369125699,-0.34527006364246515,-0.15930079235098943,-0.9012818720812588,0.37356323015676407,0.6521535738977369
-1.5292753038899018,-0.3111178823109415,-0.2853021514633907,-1.5518468781224952,-1.1664139088512044,0.09857441761838064
0.31386926719777614,0.8380677601171327,-0.3149501275945111,-0.2136776712462378,-0.1315748237745991,-0.9567151578110913
-0.4526694110747502,-0.2610297156698227,-0.09865096626180099,-0.31152400219111626,0.26930724078404883,0.3500040738201186
0.026449138310305507,1.0420366226798097,-0.49566008493027347,-1.0137043134510515,0.005625089309013781,-0.5042492803262814
1.357092032967003,0.6170991286795053,-0.1845160095949229,-0.05841540882136696,1.145042309855347,-0.6076032034221286
2.060780060930366,-0.32516579218267444,-0.04952990834965939,0.9696774584954307,2.724488255307235,0.9031419548941039
1.1701411997347628,-1.4470489633771388,0.34608300626265215,-0.4059947989029806,0.3499101951917625,-0.6945695676148158
-0.6149225381513064,0.5969172056955614,-0.3941217270243043,-0.7020672453672955,0.2339172999492435,0.32192058043896427
1.0422468346512745,-0.2892106015877025,0.13537853723181678,0.768149537130219,1.2894091995373105,-0.11680856084482745
1.1297694647430097,0.08110335477781566,-0.46008569065766486,-0.20554552689898517,-0.08943322440169832,-0.5845438178384817
-0.38471286524327797,-0.4171471239957173,-0.3741021294129314,-0.2602338570176141,-0.3030618083989886,0.48513270971500594
0.4843161892037544,-1.4987074254955974,0.322278400801726,-0.26489090433387213,0.31538108591095015,-0.14474674128963746
-0.8572133000594959,1.5113429369960412,-0.5887113494435081,-0.10179179667565826,0.11679553580903104,0.12528326379043367
-1.5639504675372338,1.567586381817898,-0.6357804531818028,-0.10334174126722821,-0.8593063641570811,-0.21226371873377933
0.5695940888986454,-0.3020047241459713,-0.09961532863152499,-1.1475802039851417,0.04688881378200948,-0.612971541013186
0.31509083007906075,-0.7831457699002183,0.38277029828371034,1.8645365170825257,-0.10430847662956017,-0.8763233788890333
-0.46770019182580386,-0.05942950714208503,-0.2701521642028105,-1.2397206541943024,0.33665990929047307,0.519815886271257
0.9681924850791572,-0.5043635050203721,0.14641422381121585,0.10012377427067244,-0.16862249379900612,-1.3031373027452289
-0.494239296638413,0.25580720817809094,-0.15252103986410703,0.40942075562228575,0.13636351755341156,0.03602945676802531
-1.2700232482193412,-2.366128079830858,0.5985569177499855,1.30264144859908,0.6610329527579345,1.6636112667565146
-0.7964130932552298,0.6913059002409079,-0.3550873584454812,-0.052159617654894574,0.21130063749543412,0.3396152258282685
1.09244640372649,0.08951741591571101,-0.21342187006624694,-1.417295928582467,0.6469808093684593,-0.5370901553852377
1.1464156591036523,-0.7627741524414442,0.06520018709184883,-1.2084651034663236,0.10144661984730838,-0.946610838809962
-2.334072325414678,-0.22843136656773855,-0.28515538708605487,-0.8060672380837026,-1.086096747410829,0.7415970278770683
0.4815857685504737,1.4644311435278874,-0.29428165448500937,1.5351262420414604,1.1319882462839856,-0.28972799833248547
3.2872156448798586,-1.0858191845501792,-0.8149080324159945,-0.2695565078316369,-0.6109330770090148,-0.9014461028922157
-1.810547565642161,0.5339605577880975,-0.4468780793979106,-0.7405010162070622,-0.9670666462494517,0.22317605185616363
-0.6252047655662819,1.4808873842402301,-0.5744560735154015,-0.13566335678212255,0.44833216203641757,0.25450750771234654
0.29852453970776943,-1.6209425561715625,0.4207016933409454,0.35992257483900486,0.1699466216730865,-0.18882588577915105
-0.09122049492792834,0.15751049450869983,-0.3646804848263708,0.7095625096034781,-0.0019438182612709228,0.17941137514466954
2.342149467257403,1.3756378666174356,3.421011953928194,-1.601322361482317,-0.9241323282289654,1.1946022822637061
-1.0713309255309524,1.3368020894564039,-0.5535684827199958,-0.04414602150302008,0.20132578744153617,0.42174163082631
-0.45015363246298606,-0.5339084342016134,0.15116143416003275,1.3565609155829828,1.3260146339683956,1.174698497158076
-0.5438124707798218,-1.0872407432787126,0.34829937740378725,1.5477645611934283,0.23200710524614307,0.3026835371077738
1.4426200530703799,-0.43089751709338564,0.03426830061999484,-0.2988823673032159,2.87102179406033,1.2429463988781626
0.95663995408632,0.49033585507548705,-0.11535641949855564,0.3055200906454572,0.3025800220284846,-1.094696989837991
-0.3921908308228233,-0.8621653883996038,-0.028858699646441756,-1.1015229790775998,0.41544684548239214,0.6893956334194405
0.65966705805359,-0.4638393117380271,-0.277223703456961,-1.5264422445147017,-0.013233363616614053,-0.2735637196070003
-1.815233492397671,-0.6296567288447531,0.027779234046634398,0.8878201593847228,0.6182202759865216,1.7660009736060285
0.8024209999980344,0.8758888637104892,-0.30482944887329105,-0.31784938181797495,0.1190559460403939,-1.1314452688925176
0.8731681299204702,-0.6503584218707185,-0.4662734339524659,2.0746677569860066,-0.7697892099588625,-0.1910857566735155
0.7045594822666629,0.275287343002297,-0.3010202616554109,-1.4364630905607965,0.7401585223177137,-0.15159051443046626
5.6653085166395725,-0.763264877251531,-7.5013957333188,2.0821285190089514,-6.054581261306732,6.3575373489675755
-0.014959035482036528,-1.9204901832405927,0.19009806890077902,1.742698138533402,0.7378635921121697,1.399501506074055
-0.6938201664658049,0.2339260802660652,-0.2686982972730512,-0.4268271744938447,0.2828975469414653,0.4775199606049776
-0.022298997761322666,-0.2529770485212261,-0.14827289890584333,-1.0037453976675295,0.2056700030159351,0.018054062268839606
-0.3984737257152389,0.4918852010685567,-0.10961274548367751,1.1979511215576246,-0.004670588867258968,-0.35143639785084446
-1.2144226653376589,0.298473833153707,-0.33070758460393507,-0.5792842660365742,-0.3417152972463188,0.33658220005890366
-0.4127147627648233,-0.1905230071529415,-0.07915629180607368,-0.03058846982214,0.21924064679119892,0.21013835974042272
-1.471744130199723,-0.21042619523080136,-0.15800094527740882,-0.42072237238660964,-1.6257297548290923,-0.581318761375955
1.2279014707441422,0.9979588686059125,-0.2725582984210927,0.5668694420152945,2.9608076960264516,1.0663076726800642
0.9466612450381785,0.024724300410714696,-0.1443215332802266,-0.8977837780208595,0.6492820054250157,-0.4714005518942045
0.6829029462033299,-0.1347833833448829,-0.16644603790520654,-1.3170949091022006,0.39952124418342894,-0.38520596804240753
8.932555294191738,-0.10911750634708664,-7.51529584229426,1.7148204794263906,-3.951124240858112,5.459964117743823
0.14686046918160792,0.12199627616553141,-0.2212730841489104,-0.8972047718572368,0.08976463317831247,-0.3388367646056294
0.28231105403818535,0.8130055732367938,-0.33209099584929674,-0.38299376903752075,-0.1016318761237838,-0.8700871738834516
-0.7690146437928591,-0.6116744572990346,0.0375536969316141,0.24884558237191928,0.36055306183586794,0.7061776545474738
0.6568606607257086,0.7658980731381209,-0.15140672579114034,1.037308498645814,1.228324692757401,-0.11864880843799032
-0.07126757026165714,-1.937747561737961,0.4419173847262716,-0.14783675758542958,-0.8049674906392423,-0.657727412215903
-0.7418043887396367,1.7427244948525407,-0.5339787169674614,0.7572845044985957,-0.03651329713365826,-0.3003023052108475
0.4749686012319082,-0.5655506083515177,0.21649240460777436,1.0578248643946477,0.6842968199581282,-0.18788281006230187
0.35571081892567663,0.22962510232252767,-0.1861399429469114,-0.788992517671117,-1.183094422630044,-1.7791961137733658
1.4182488745847677,-0.7036306798932587,0.13222365865959657,-0.25871185851849066,2.1249087559868065,0.6040481716636664
0.5859953336166857,1.164707409363531,-0.21579581739749848,1.4383904892281465,1.1528863440025572,-0.2784296760594242
-0.5779808783639763,-0.8960168907650511,-0.09870020937253564,-2.1496488830935587,-1.943607810981154,-1.2482906701109497
-1.337408459930618,-0.03555619089115287,-0.1784593930753365,0.17747107467058157,0.4576762429103691,1.1716619337505068
0.44852692342358835,1.5604798213302868,-0.5175642145784667,0.11166642824798356,1.8999816454958263,0.6640936232014418
-1.3741016183258539,-0.7212932748406656,0.14134702159090887,1.2816699645935792,0.4582676254670278,1.1939761950193946
-0.8982966403087157,0.9797681400696433,-0.4314461451460589,0.03535116198554314,0.19216538141298656,0.3317123602888004
0.8552468073497889,0.05638132597805768,-0.051131477952792964,-0.11721260401054459,0.12210453534597467,-1.0203527483828678
-0.29793661404329685,0.13590296134394883,-0.15418271091462707,0.07909713368479464,0.5209318612131686,0.310830618851921
-0.3267788882717451,-0.24213230475076475,-0.02565928611657032,0.2247075040219092,0.17527984511584052,0.06755614344533824
0.9639521869074236,2.525387481276793,2.31064495629256,-0.5334929500855765,-1.346348344092783,0.5894215540712017
-0.7054881199266615,0.12018913105115905,-0.26909043912317615,-0.6687821494419602,0.3267213845042263,0.5908843002857173
-0.30095329142022015,-2.599377334910641,0.7163726862937817,0.5272419875265199,-1.8898637788505939,-1.4509357588153793
