DCT1,DCT2,DCT3,DCT4,DCT5,DCT6
-0.9657411759832839,-0.6857991238748418,-0.12419392406204598,0.03638247856555746,0.17975753456519564,-0.036365660409375396
0.9842251136636133,-0.8529539544360111,1.7638123019505976,-0.7933800261788557,0.692211470036478,-0.5990049702380685
-0.37263885203036323,0.07994448121062116,0.4534750614001698,0.38660965768841177,0.3415362169332994,0.014838048308133565
-1.8588393059494324,0.17987554149070775,-1.5733555416390486,0.5167739509360533,-0.39261773872670985,0.43255478829540184
0.2585600654639901,-0.3616258933836314,0.13972199575563193,-0.7752121052860647,0.2546794741347072,-0.01894346445531473
0.3508898704311556,0.18444288705533418,-1.047589230255858,-1.5160809436178262,-0.5831483785059443,-0.009203162790092046
0.35622039082556123,0.38399484872384976,-0.3977116216108652,-0.4601657730519848,0.5349341641322715,0.710310603569736
0.33218730504839966,-0.5651435718952731,-0.5024972152982167,-1.2615460024661258,0.387428107816248,0.37798043276762794
-0.6215123582851871,-0.13088593854702066,-0.7720060044548736,-0.720552996728191,-0.7544841761783939,-0.38996311535413086
0.2544789515427205,0.45853270766074533,0.6020296956466511,1.3213780729156366,1.4485956134488815,0.39715846886285955
0.03273568541658649,0.4313686183036515,0.27295350344322744,-0.3135553494697175,-0.5444224620078111,-0.5918821243483257
-0.3136216554249821,-0.012099443174972127,-0.051985300879268954,-0.49782085410827226,-0.6174097315994294,-0.6079469268838738
2.6058222649681246,1.4092206060715082,-0.5054208409675149,1.9535277600923608,-1.4838115789854003,2.900961111790013
0.17956817890882168,-0.17795940007675948,0.8760311845835238,0.18815119040264278,0.9671010077462125,0.28786781467804884
-0.06372141919503553,-0.2878152610880034,-1.0979164988473686,-0.8656372782226911,0.590645932991739,0.9427021480540398
-0.803885588628211,-0.6139606352492671,-0.2828341274277219,-0.06651501484727936,0.3507010642313643,0.21826539232778644
-0.2921573655959988,-0.43702418883025246,-0.975380607073081,-0.7551175197061997,0.451326748027356,0.7143823273208666
-0.1647152051065759,-0.3995991270703278,-1.1340208104387572,-0.8236015862533868,0.6709382126946614,1.0034268069236785
-0.03778922356191125,-0.07604743884293094,-0.48741755960983163,-0.49852803413127544,-0.3783739064038908,-0.6089724685073256
0.34923207166169884,0.9852467661060091,1.067248358453774,0.6670263310143605,0.38374310119109917,-0.022457715671597267
-0.995648878557817,0.7585711107987356,-0.10486822048759505,0.12524827508232628,-1.7683178527574717,-1.4059481529549733
-1.5013081463211702,-0.6236596196575099,-0.9723433887509173,0.15924279130779165,0.14274043112461873,0.3861304116781742
-1.6105832413243808,0.45143183629895095,-0.42774149655792626,0.8580988257333616,-0.7832874667217808,-0.4379602840579512
0.3613020717272907,-2.1002808648550726,1.1698548312360948,-1.4675350509717233,0.5443931674449068,-0.7583004622199082
-0.7200692092674751,0.18599678136532974,1.5431689685508023,1.5594533301168267,0.6964377855953329,-0.20261635501912637
0.29990942753814087,0.8674871833945208,0.980816778270875,0.8932232569646262,0.978406753989478,0.5238898226279993
0.4572644381706748,0.5822008803220142,-0.5281738439207934,-0.32537744462815477,0.8406838932725875,1.1050796730410914
0.11232996651790766,1.0490461273214402,0.5780764814266226,0.4322636846202641,-0.12849727340467576,-0.21141088786669907
-1.3985124634933817,-0.8286590250965007,-0.649470112680586,-0.06146907940446832,-0.11801648792580219,-0.0697187772800724
0.29988007515429055,-0.197969808367477,0.8620761605278978,-0.40382545738071324,0.09816869287386994,-0.4893337065514964
-1.6634103008601,-0.05128394969735389,-0.7368276398091417,0.14447066402001435,-1.2439316266926925,-0.8256700672640133
2.0645453237388165,0.3861073336278783,-0.40991298038415325,0.3923921928673288,1.5292134269623958,-0.4423365920781181
0.5393709093818277,-0.9159032855782566,0.19357660543395644,-1.9403943583374406,-0.7237828984126704,-1.0726042050446565
0.4252164587506108,0.7806890713545402,0.12853625707767355,-0.9418684985726855,-1.3496121028218002,-1.1454394058499575
-0.654460990555848,-0.176549775394073,-0.05991163141490949,-0.03906533109293454,-0.14911892847244407,-0.22805024207067504
-1.4542969592581256,-0.06723898672712261,-0.9057276349071197,0.230147792129219,-0.4829763457632235,-0.060262295355077364
-0.19845262596227173,0.013052487558240115,-0.21062550424494494,-0.5540317896287468,-0.38044143858136503,-0.3066293162543494
0.9185110869873453,-0.31189149652790127,-0.12163827304523034,-1.5530793146938917,0.21790810195541885,0.09670454704186958
0.08554997214543619,-0.2142794847070026,0.4709574265426098,-0.24845344831409516,0.39845450112126524,-0.022017026337153654
-0.8674045904856948,-0.6522030188019561,-0.34081979361037684,-0.41570267058544685,-0.3345184106144527,-0.3763170081583754
-0.0804351461853857,0.2929211683968844,0.33093916962588227,0.21232213972790603,0.3906741716498122,0.1793901095972924
1.7327535245236538,2.267961040167682,0.8725038434967095,-0.7164951218475942,-1.235544306879413,-1.0297616554832199
-0.1758289194170831,0.12569329283292688,-0.05198530087926889,-0.6356135901161712,-0.8122780876582956,-0.7457396628917726
0.1864968789710482,-0.5435662687060153,0.9822785911055241,-0.2904422611974708,0.46671346361514,-0.3137291537660471
0.0017688033412240087,0.9617851943279482,1.7236905265077445,1.1324057872193076,-0.011722811429416528,-0.7231087324183165
-0.6137713152260454,-0.45621660205945314,-0.39114706220188744,-0.43350357007615276,-0.10576462576043334,-0.09265626220008488
-0.689056945755022,0.044367763745240756,0.9654999830885864,0.5851115635285988,-0.34797221084119156,-0.8779346512020094
-0.14447227524644052,-0.019287802292199743,-0.49945999697605287,-1.0796768918824655,-0.9570571990540122,-0.6827626833053955
1.054643947439526,-1.918455070994357,-0.23250685883621172,1.0597939036460142,-2.8651020143419292,1.0431126653720835
-1.304982932718953,0.019003365812974578,0.4064529440753192,0.4935404231856987,-1.119833990852671,-1.2873793193971188
-0.2971392594360428,-0.07114760768151994,-0.30471548201898835,-0.9270099076928631,-1.0784608738874708,-0.906313212166126
1.8999507067789307,-1.551437969280655,-1.3304312825848705,0.5205304731628317,1.742691849962176,-2.0415214772419583
1.9441425678925757,-2.540186878981446,0.26855451399440045,1.4110312106174134,-3.2551792716459587,1.466828755447697
0.3779340334217099,0.6757597875084929,0.07820898848616294,-0.6587536974748409,-0.6952992530644511,-0.5608629593031165
0.6925283923036215,-2.1355478925585536,0.2573687753164422,1.9820507956460711,-2.853733374984023,1.0780087923683332
-0.857148029274084,-0.41530351248788766,-0.038030276823643135,0.5173702712787167,0.8500382372926156,0.5924690719493049
-1.0597460490530892,-0.8013841570862151,-0.1964025472448229,0.012471163750891108,0.18763149689251032,-0.022899041423373494
-1.818154511620584,0.1323658343636731,-1.569392376371228,0.4171310626649693,-0.44329032304626953,0.3723413191253876
0.5399950127772966,0.5138190703216657,-0.5782331795678076,-0.9387308647148997,-0.03763490889477493,0.32519034640849126
-0.662939060811162,-0.3290466083488003,0.056327633894896485,0.028370833104615283,0.0642031868164351,-0.137822140371988
0.004407564120710596,-0.16203941925511087,-1.047589230255858,-1.169598637307381,-0.09314840179940383,0.3372791435203533
1.1455201274542577,-0.37479384234942736,0.40363791557330964,-1.2494655096806806,0.806673884839253,0.33581991095575225
1.4327762684106622,-1.6730875474571718,2.264590792162964,-0.6720154593746566,1.6339359298130127,-0.6572547817760229
0.23528321302760663,0.12790386379165816,0.5028306399216819,0.486184719937273,1.591135323704631,1.1225003079076625
-0.6359933830000988,-0.5215989901166421,-0.5355643085674414,-0.647113878071043,-0.3244758843247239,-0.23151070259363887
0.8470503176364104,-0.26294131505858964,1.3489145763583879,-0.36141476044047377,0.8421967751254201,-0.09167154795838005
0.8698118630047328,0.1693162225985473,-0.45046843539744225,-0.32462377468800363,0.8441106852878539,0.2837401362868385
-0.5867526026905175,-0.15389952540851176,-0.37584841927643414,0.4486915237954563,0.13609009396515082,-0.3575187671964172
-0.30980959345098646,-0.03731172128499427,0.5915956813012422,0.7364870567046864,1.1665289473800506,0.6515910964738739
-0.22509292239073647,-0.1322786896488473,-0.6077729317502184,-1.1759305265648774,-1.0306458926010016,-0.7229494172868051
-0.6029967592730028,0.6400937141745829,-1.244889396229738,-0.8569847836248478,-1.5997272480264508,-0.6964214904574754
-0.09688702943140996,-0.1230629718870409,-0.5782331795678076,-0.30184882250619327,0.8630523128286519,0.9620723886171981
0.7941274889610914,1.505672743900889,1.3199785395934935,0.6348375713106195,0.19230748254874008,-0.18546924367767698
-1.0026502759951086,-0.8882558831116516,-0.5355643085674414,-0.2804569850760334,0.19405526648639929,0.13514619040137102
0.7393834825450798,0.9182190614343426,0.10774874066857364,-0.017915549580200255,0.8685427519018816,0.8909152904368435
-0.17436118544624907,0.20269158729924808,0.2007448802604505,-0.2243746664913538,-0.37661226260572517,-0.4653235075692936
-1.5705025350804125,-0.3259483096711827,2.105521158830729,2.0561380922763486,0.17469553895857726,-1.0986678436589312
-0.4806805721687733,-0.2223186802018989,-0.1964025472448229,-0.5665943131334247,-0.6312907540193333,-0.6019645183076898
0.25881885141927,-0.6853688039707652,-0.5167201722983387,-0.8933870791258168,1.1411666746328117,1.0289120346566
0.19060962991143993,-0.00486169354839933,-0.4040082480753468,-0.11768073031115567,1.432851860141171,1.414427163061367
-2.187662968901629,0.12110317472700512,-1.0974349315420202,0.6687233320615429,-1.1271165442992404,-0.4880814690291049
1.3770169311455256,0.16991457781347047,1.0239757720358917,-1.4220042194297122,-0.47009971574135606,-0.984060304844612
2.207846517187766,0.291727471100685,-0.7775206557070158,0.6028395630717948,2.7136841311771165,0.7846295158753416
-1.447436143156789,0.272693535945788,-1.286586577160106,-0.07150349368329734,-1.1523460434417943,-0.3721710076696017
-0.1223199502253054,-0.4165278244089096,-0.40743554745417465,-1.278703498730308,-0.8289942954265478,-0.722020128448558
-0.22349669264974195,0.36935768151143294,0.9228311120882202,1.0039227195568576,0.9435658790471915,0.38919454047223645
0.22933767190732754,0.22456952072950542,0.18306713195993238,0.00331870123248372,-0.1390382645761413,-0.738857429135814
2.1673316692853346,-2.5883337405198663,-0.4806158607069507,1.079326031436305,-1.4953435343076864,2.9829361783183876
-0.46983269416849777,-0.2870013626971105,-0.44913272838454227,-0.9901488487293517,-1.0843734845503712,-0.8946962856012785
-0.2955017340895591,-0.6007560064239269,1.833465274116559,0.30947253974760863,-0.07579813425633361,-1.2560623388229668
-0.26713192322520973,0.6173539072660275,1.470960345368025,0.9885998561900897,-0.06918127132726644,-0.7360918951451958
0.3503505762252476,-2.379563586503987,1.7673396430374118,-0.8080445221050852,1.5947549717027738,-0.20068630825326658
1.0870021330148008,0.5602817002570032,0.1394540628111357,-0.8371989515878085,0.4318509706950255,0.38706724123779246
-1.1986089939922273,-0.9078768618130014,-0.0880896124706575,0.3282083905167369,0.5716168630822561,0.23677128464147004
-0.26238928633653524,-0.4915934861254987,-0.8659840970786746,-0.1381160365260774,1.0952310418119566,0.9236616527264865
-1.5524235378601026,-0.6352681727376164,1.1525861004545064,0.7999391222690844,-0.8267891727237363,-1.5861809957088475
0.8781090157602301,0.38568394772039183,-0.5004316870460515,-1.1589286798133613,0.2935706092128608,0.5475343715633724
1.376969513707746,1.2870820452965284,0.5485732363297389,1.075862756043763,0.4540195567175957,-1.0578103870354478
-0.03445913569810021,-0.9425800927125568,-0.5386015268896049,-0.9538576556618619,0.8434099748671887,0.7043577464722262
5.0949350431969,-1.859989446677143,-6.320065714983709,5.3906005924227305,3.715990812376404,-7.624461255053365
-0.2405403825770919,-0.27688517918460653,2.02804712961877,1.6963700496602587,0.6914951220126111,-1.2889338436758089
-0.736188005100909,-0.4778261131340347,-0.1964025472448229,-0.31108688020128905,-0.26994867707957293,-0.34645708537555386
-0.5638253110785993,-0.45312737635836964,-0.40537001920200955,-0.18865910451241935,0.4735809624318126,0.4349608819123112
0.3572312490230571,0.8206046623348253,0.48957937299155835,-0.28430234942277255,-0.6281214766984863,-0.6747629257033851
-1.0895942077485314,-0.0895583421430221,-0.7053902506110759,-0.13455495938037493,-0.6517493949266773,-0.3212627858609935
-0.47365988170727397,-0.10739718903256065,0.16464056866906196,0.01596593582743507,-0.01587448920138108,-0.20629393835017054
-1.1582388660510388,1.252960286464588,-1.2242019215286242,0.5826287322867267,-0.778664572957717,0.19323164333952542
1.0445302298518218,-2.0381619387009424,1.7831923041086928,-1.7380565515006026,0.6404943052312432,-0.9729806612445059
0.3252074599154532,-0.4750126963911645,-0.1775584109757202,-0.723943311853056,0.9601096179037699,0.7473824212776913
-0.08354097907617189,-0.5398993487404318,-0.5223130416373178,-0.5510272486303749,0.9410346674740278,0.8913520910980309
7.551887601531483,-2.985365935769576,-5.488686302852473,3.582187067452743,5.729015297262323,-6.551530249595608
-0.20711735558231184,-0.18643651959158017,-0.5640102225676855,-0.48640896606647094,0.3689616304121602,0.49473956650825823
0.42606657678527277,0.37831047418807395,-0.6504418027505846,-0.9427186166073477,-0.0015847736720652791,0.35858052831671156
-0.8535081549993488,-0.2748410246532876,0.5902339101745795,0.45477230306174604,-0.09076819622112998,-0.5386115641168592
1.0367572857008294,-0.15955498756044173,1.0600800836272801,-1.0227864800427802,0.07363459162337674,-0.603531532358014
-0.6625621764533969,0.9905513396839764,0.1270744442430244,1.442988203360512,0.8608220506446209,0.8933707543151898
0.3538398652166309,0.543764818595575,-0.28283412742772185,-1.2242404686921216,-1.286569974100558,-0.939460061517056
0.5057250339525527,0.3029550341211729,1.2512972574975307,0.15678480507009146,0.4812106757243334,-0.21316091820650584
0.3350663176822403,1.333082818827229,-1.352108492821737,-0.38005360596642884,0.26101624735296014,1.2130620468445894
0.4054390776582364,-1.5757074895248055,1.424650540627979,-0.45042636594242264,1.5979079180741063,0.194922070650034
1.3095092536177317,0.1239870604272443,1.0961843952186687,-1.2365803540174463,-0.24956043852007478,-0.8360143732330143
-1.297939230154319,1.0088588126297908,-2.1995542003851063,0.6633710024477705,0.4280010295760307,1.714571123799292
-1.1785443844194918,-0.6177609560517711,0.38783099762637063,0.13126949911729371,-0.656284469247955,-1.0327532452079693
0.6230524727960915,-1.4190868530324308,0.6224293550817919,-1.8472016399249966,-0.09933174895803967,-0.8695547697273299
-1.0067037976648985,-0.08245481063485564,1.3188847014113267,0.8438003214962397,-0.6359010156756948,-1.3529919524347007
-0.41946393631577944,-0.18268220449047282,-0.2686111704275999,-0.7457271368708905,-0.8429331547826578,-0.7437194082444873
0.6987877450420339,0.47089491775384695,-0.056920156217087806,-0.5079426575572775,0.6407388986209411,0.6520506933657152
-0.27144900944360867,-0.31378858383595654,0.29276932978232867,-0.30416112432070186,-0.07991832305691673,-0.3853408036939614
-0.30263478951841233,0.10678822343943652,0.3090578150346159,0.08077321940751717,-0.007602485886646827,-0.21624252237142483
1.930112943394601,-1.2011587404779658,-0.9031719838903044,0.14851337996755373,-2.566369058109033,1.5806352931939516
-0.8996530841639341,-0.6628713523386276,-0.2686111704275999,-0.265537989022736,-0.16384314939141834,-0.2635302603963326
-0.5921067191920154,2.3947143988543798,0.10373127681710906,2.315862249174905,0.7207514354511051,1.1561145467132035
-1.957441228610532,0.20366095777145793,-1.3064024034992072,0.7332920614816248,-0.46541195272714697,0.23547745198997258
