DCT1,DCT2,DCT3,DCT4,DCT5,DCT6,DCT7,DCT8
0.1656435111572245,0.4597506728772958,0.5994874884516639,0.23778736239327278,-0.15354443854601912,-0.34309850908044065,-0.48231765472971516,-0.41098788449225093
-0.3712266787149799,1.6609529932444402,1.5319969017306552,-0.5334952659791103,1.404509893579899,0.7325522572819805,-0.84669227140183,1.176735314306001
-0.18928583850526218,-0.18156863043378527,0.44946463919721774,0.9419163894594472,0.7119769822433251,0.8612972957112217,0.8233206705595244,0.08362618193047738
-0.8627461469158343,-1.4184692324219101,-0.6740659406081475,0.2143350811556754,-0.1973981298393607,0.2332768472127549,0.6110649374113092,-0.2826769689815737
1.2252140797408528,1.4368448962689098,0.38132382633723433,-1.0372190314454208,-1.7237070782565052,-1.451474392982216,-0.8990751107893791,-0.43403435645397576
-0.5399219190143884,-0.766383103843088,-0.36556264435999203,-0.14736700512193454,-0.5712815648534924,-0.4273663509115345,-0.22807301722312215,-0.5081474598928765
1.8744585979496904,-0.3225361277026842,-2.4909161026986824,0.5874276344423971,1.0440485103790869,-2.04130640757976,-0.46735766791689226,2.7963420026318264
0.4659556658967944,0.015254279478521787,-0.23854949449356122,-0.1712802227786518,-0.7091526288490173,0.19380071641013538,1.0691570312902263,0.187475644359269
0.7176704977224336,1.2380342263964796,0.8998088372394368,-0.09767971038291651,-0.552393803773171,-0.8078218804719152,-0.9243221896573468,-0.46012427910698495
-0.41891072406992313,0.22971994259026768,1.7122669523135194,2.461327821681878,2.21808204562513,1.2641419237282037,0.13327401952128667,-0.35372568824425793
-0.12045664462644545,-0.8073322330542867,-0.3670548146014091,0.3562994298796476,-0.7865100107906919,-0.4724970218938152,0.15290985159239667,-0.8398568008333405
-0.7900402782754633,-0.7878266818252786,-0.3207895144107277,-0.13337197345318202,0.13836965842175403,0.4903705540012097,0.5129411003814424,0.2576793790618059
0.49365445559068966,0.5138449144414995,0.47462313784132987,0.22985140529698972,-0.4815553829794841,-0.4116633620505409,-0.1808684460293377,-0.4538589879004796
1.0768965764500409,0.6423578273468789,-0.1473941160593859,-0.5346682887218328,-1.1669159180642068,-0.02920084746330686,1.1321238187771785,0.3290055026070484
-0.23627036846630411,-0.14762353761030972,-0.10651455158828246,-0.5779058410903134,-1.028110736739634,-1.1723543979487367,-1.1365057744854574,-0.7727582400256098
-0.7780124488364345,-0.7415173174687854,-0.24338715171590403,-0.13193361949773072,-0.07789499946801774,0.022815918786471684,-0.05130518457744285,-0.13029755810566107
0.11485913489408717,0.3840412488960602,0.5597287716556669,0.35823163485737336,0.2546543875059184,0.3446201753617263,0.2740841681490427,0.0887461238545356
0.11569137239658571,-0.45591329111944556,-0.6430458031052855,-0.4823381587116092,-0.9205396135883519,0.06947160799911456,1.0079012647218726,0.16455362550328212
0.3273401907217815,0.22717256794718876,0.19147517399972458,0.2985301735806958,0.3485285743543386,1.227104877930061,1.7291976747746842,0.8394955707438991
0.4106735415440984,0.5383468836942308,0.15543230260311466,-0.40479216546149854,-0.3475152618202073,0.28848542901625057,0.6840715101832877,0.5040689461712522
0.22759657563914543,0.45748562474537696,0.45215132345954473,0.13705442162268036,0.09085773964817438,0.36177511865992446,0.4394539897942796,0.24318520436468755
0.022344701197718007,-0.7556324755307373,-0.6989928582949332,-0.04574695769746928,-0.5208376997133699,0.6576847676650113,1.7090400809075366,0.35628976193714135
-0.07386789978135415,0.45215544163722704,1.2346593537233548,1.1059805696148213,0.13702617950524554,-1.1003941997425601,-1.9214130735111172,-1.546294903380171
-0.13293223387331107,1.3765037197175396,1.6178717087904806,0.4527108076716473,1.6257483127524022,1.0500243418334172,-0.20490638011386275,0.8306538077455647
0.9869413361288537,0.6009139212815806,-0.05429164469053094,-0.5003360444903684,-1.4854343346445054,-0.8061724579024235,0.15259366734539515,-0.35737058302585867
0.23660626678862517,-0.4142458607549749,-0.2251671951142009,0.29009240935934544,-0.8882768866423338,-0.4614168926114183,0.2820884002701965,-0.7147705153639252
-2.3148769166788097,-0.9282412497448124,-0.07468937558837646,-1.017602335213291,1.050495811472871,0.37130225170351194,-1.2133385460093402,0.6296842174255074
-0.753069329760013,-1.3324509509596156,-0.7246812484596121,0.1051920112771016,-0.20495653276981057,0.4210841718960543,0.9219513256806653,-0.04452692421271376
0.3520431319767126,0.26653320722804774,-0.2746426659492371,-0.4964517412231028,-0.04051704461533888,0.2998184411081754,-0.05739111505700589,-0.36195885002850375
-0.2880767845338105,-0.3156422133628546,-0.33996572463646874,-0.4343868226381096,0.044879821581587084,0.9248656241875598,1.3139974695459846,0.8904610590717611
-0.39466049858128416,-0.08262493758989106,-0.464950063994567,-1.3749072257787345,-0.6654837781739114,-0.06664996482299895,0.10621455198326507,0.629006760550154
-0.5339589000362848,-0.3359400368059905,0.3185629550194733,0.6161234320657955,0.8013540082109188,0.9046232019872338,0.6676197278622639,0.27419661574982285
-0.8329387238944235,-0.32915665255978344,0.08945459134854383,-0.27131500380161383,0.2833865182660853,0.1799686833690426,-0.2887855580355528,0.16390697071974653
-0.7598262003569713,-0.3189484694387869,0.6048567305464271,0.46449933189339154,-0.402436490623595,-1.7721570537072349,-2.6652177461071496,-1.9058001247487195
-0.1039998436267387,-0.034858363244082924,-0.09855810547232405,-0.47565988711107265,-0.5476707762269705,-0.23219954051569186,-0.02357298106293315,-0.011220729788009781
-0.48870941391413,-0.9156921923319814,-0.9145111190336443,-0.7364723980559728,-0.5714348628410653,0.473050217479425,1.191550948173363,0.559190823235385
0.052001157440266836,0.057292444492531854,-0.2536144318529662,-0.7135303144159618,-0.5504941559559189,0.17581867729553347,0.6338014434029526,0.4877531217121938
-1.0115780585541714,-1.0269432983132412,-0.4088709740868571,-0.1416194922265184,0.05355219602434759,0.23584260961840336,0.15951787815319193,-0.0009904012545749463
0.032306486964705616,0.2760082221971956,0.4296284477949606,0.08925876592404006,-0.2755034499169289,-0.4355000345275617,-0.5439672190612699,-0.44173606970972296
0.45886763741647774,0.847673284238953,0.9144953431057284,0.453392925854575,-0.03829490790378629,-0.30605959043767234,-0.4880529873269694,-0.4245559415446121
-0.2747245930141101,-0.06328565995630847,0.6663508091131637,1.4928065836583118,1.9737800606852707,1.3242296189323608,-0.17571467534329818,-0.8460583904429779
0.20202389382467903,0.43262676824747337,0.4115068729418608,-0.03644946538569113,-0.3431024425515309,-0.3309714001005601,-0.31152764168869684,-0.25075961357000404
1.5030404780505966,1.3090134305409717,-0.4667203799762566,-1.1204126365524822,0.01201934148914724,0.5609566185814675,-0.30799305179110537,-0.7261816690691194
0.011015719876246725,0.32644608031325256,0.6916591445216818,0.6140182316504771,0.46061621674913034,0.37059792216632237,0.1442662982776304,-0.04557886525088187
-0.8691359970276972,-0.6887942552717051,0.17354144616499328,0.40604604712595377,0.009478655597570121,-0.7516563995917124,-1.4283114122881924,-1.222956722071057
0.6298885830743588,1.4076921706361456,1.4998196246029731,0.9442077204785644,1.0671643242554758,0.9150452488694557,0.4574770137793485,0.4440171900105921
-1.2638729068337182,-1.3076173400719264,-0.5331375516486943,-0.17844439476573667,-0.051567405484905585,-0.0314931140937226,-0.20089185451464328,-0.262596590886302
0.965798160923664,0.49015615343563035,-0.28567819580157305,-0.6522692637822936,-1.260054330988573,-0.09697915106312778,1.0885906683697288,0.3078866372574195
0.8668022826481147,0.5191251761386665,0.14196833452052388,0.15812849667071094,-0.29305193179736605,0.7543107417047313,1.6600275324849378,0.5762842016486073
-0.24948985855009542,-0.08230392237751225,0.1794238014082871,-0.01830999594360804,-0.24900313996555656,-0.3219825658911937,-0.411645332362449,-0.3558405146387072
0.5219223881568583,1.6285159996879945,1.8023898734041617,1.0026231869765523,1.328308140511033,0.8448064410222784,0.010043153938907812,0.3953064908396985
0.2927384928210813,-0.6636743527558104,-0.4385527099407394,0.4683573411177728,-0.7912314913367328,0.01353204445109743,1.080281942564381,-0.4627216326966106
0.2988842878622268,0.39549229213433096,0.24702807887193026,0.2253797440071604,0.589102087406653,0.7438098404220349,0.2596877333650849,-0.16927783145014863
-0.4149795459764219,0.4331305498414802,0.6141733587091065,-0.24151799788889278,0.3249602043622554,-0.026459084829712265,-0.7064627074711449,0.12365566300288411
0.10457030269745776,0.23716937697406987,0.06567268000272788,-0.5655106761229474,-1.0115369581145957,-1.0278352587138548,-0.8917867346926405,-0.5807220570202476
-0.7723228604995498,-0.7132633117292989,-0.16214991816965435,0.014749585555254111,0.12065224064584053,0.2368004657467948,0.12995123560685137,-0.026359508663750864
-0.47191508206144467,-0.11449083620020375,0.03652411989120373,-0.5260840149090762,-0.48611078046837913,-0.6700955146400187,-0.9157609983430814,-0.3697279211386408
2.2172585839620798,-0.7992978162479253,-2.022300975892432,2.937057187869699,1.964887320156138,-1.568012373613652,0.2175902605746498,1.9741428667852823
-1.310419132238274,0.0916864802527817,0.021766263604067027,-1.7537609651822765,0.04603802703233495,-0.33493474673050416,-1.4462030583151033,0.6508420059880499
0.17783163970629276,0.961990909642352,1.0540744377564717,0.3716382490484706,0.7533331609332556,0.6155879254083005,0.11842439729674942,0.4258285886278137
-1.4276525541669876,-0.47459411740354157,-0.22839202238643175,-1.2333116697193325,0.3164490702991059,0.24592637171195864,-0.5592321931508434,0.7358212263279172
-0.26166567626254256,-0.625418341384623,-0.03613133190898392,0.64150918817736,0.018468713310319462,0.28705921491989894,0.5804763579078976,-0.32130954310481724
-0.5365913915348246,-0.4145086710248685,0.04358508404267949,0.09796437853393677,0.08915760013185826,0.13170775818346203,0.010643454192296701,-0.10316420504902252
-0.8363563918821821,-0.8047315972386411,-0.2554231535276919,-0.07877332209061291,0.03150815069041553,0.15921035069589512,0.07209740702865258,-0.057354933623818355
0.8523639514753157,-0.3838343046075998,0.10976687629621218,1.5729423930536068,-0.6870872575260522,-0.18477551097634182,0.9830078272956202,-1.200872184383102
-0.322714712295365,-0.11449784732146573,0.3351899224447973,0.372525093111563,0.3348137849065703,0.33427380563903786,0.1557531136262603,-0.02728729043866951
-1.609802060505243,-0.41629428277978164,-0.19317854178506483,-1.4556918161660193,0.44753936952467527,0.28570186381925144,-0.7385901683923555,0.907106052526656
0.22391958509598292,-0.1834540188758631,-0.14959453037234452,0.05326398988547609,-0.6713533764989488,-0.15035247588659878,0.47702029928705236,-0.2710029613280256
0.30387954172401094,0.29956069728275936,-0.3126939588847046,-1.153655801653404,-1.3129646113665208,-0.7282372595990393,-0.16701908913173827,0.01883271927002053
0.3084959078009572,0.40202587884297963,0.04151562780399245,-0.4877911389427961,-0.3985152494151234,0.2638027038034233,0.6760553530777835,0.5030431501280381
0.28768264498660484,-0.25367294985178457,-0.5499647971203856,-0.5297904440612788,-1.092530886178371,-0.16908714013090492,0.7831838376737961,0.029420949742722247
-0.538245491040948,-0.26778079423944534,-0.22658268813258398,-0.8090462387628614,-0.6240171999396189,-0.5709735032729921,-0.6579454252406793,-0.15590238162580566
0.22038523676442512,0.37232696853977776,0.43120966446542347,0.626297310172807,1.1443469791486676,1.3640092203564265,0.8210248586303432,0.1735959318406936
0.028349935181059674,0.2713558094850976,0.4274871773996249,0.09035037610524879,-0.2715468981332829,-0.43001213955356443,-0.5387977350321425,-0.4386274269207148
-0.2716043207749642,-0.12987153659469391,0.08929749016846737,-0.16046158848609735,-0.43112550619143075,-0.5131851583144915,-0.5714416206219379,-0.44687362347468423
2.2567082792095006,2.0390305361992307,-0.3186503008222831,0.16886755961577682,1.691804667238097,-0.6813307565962338,-0.25595505426063514,3.269991717035462
0.1555106046463486,-0.12930048807880679,0.25552648450526266,0.7810963647423665,0.16294371064097152,0.5475740545083874,0.9141483426971326,-0.08084153350810994
-0.05518436778809813,-0.15481992679091988,-0.5779108947251027,-1.059347116527907,-0.7496638734036685,0.2206702464414685,0.8506516855265066,0.6794741549293294
-0.6961853414882376,-0.6882468303037359,-0.3090746139054586,-0.23339297172717074,-0.05760369259084304,0.2492519006536053,0.29596860310910983,0.1297338632515933
-0.25301570050887273,-0.34449695234914046,-0.5750044669076677,-0.9258822705239741,-0.6539509549082653,0.15513674739183075,0.6549447224809365,0.5105866685989106
-0.14264755201185902,-0.2630566906361336,-0.644785141565093,-1.0722793180263381,-0.7132598962925932,0.2865161097868108,0.9177552864257674,0.721091455240046
-0.032726427593904615,-0.03829433962415388,-0.21731437281505622,-0.49018909167614483,-0.43173794205640026,-0.3002347227134219,-0.460162486850849,-0.4785344143013878
0.30244384587529877,0.7122568187870005,1.0056950108390639,0.8301193104687606,0.5776617476515641,0.4101279647321985,0.14087755310526315,-0.05773581395354116
-0.862257222080557,0.16502066382018687,0.6572467144391103,-0.2822502359928574,0.10846818800147584,-0.9085932976028643,-2.0369374533907325,-0.6544390251273502
-1.3001709936226584,-0.8858344690601587,-0.4856022030248287,-0.8344033079869523,0.13790830264209136,0.3284434551570824,-0.03261699946852231,0.4980116043936499
-1.3948060018963968,-0.22626253091947496,0.4123930137994274,-0.4497755047535614,0.7431353820426871,0.012602446948070972,-1.2571181029185077,0.1435773933037373
0.31289677255578113,-1.4146572000761442,-0.7653915306967157,1.1419616211179688,-1.2709226350856038,-0.49942824553239745,1.0202346411855165,-1.4285343183893997
-0.6235982277086066,-0.23163660818766107,0.893059110657253,1.4334533752787413,1.3505261998974123,0.8411920731935105,0.129769332548303,-0.22181067892960293
0.25972918308247833,0.6244726163676915,0.8921455409756094,0.800084195051903,0.7735540317824419,0.8647774023636406,0.6980455616358807,0.3272495308904904
0.3960026197030232,0.583907127057972,0.07931360899557278,-0.6109197480499595,-0.28178513286644646,0.5303373350650542,0.9621834054360675,0.8349254839682131
0.09728060461076346,0.7057587881443171,0.8916769594264717,0.3546459610520801,0.37435133201461346,0.09354101696956463,-0.33861942318174476,-0.058083790298189525
-1.2111473208944261,-1.0160816268052477,-0.4807825606578833,-0.5445097374843766,-0.05323378431151246,0.022434706537430744,-0.2329428710272502,0.04847062651939482
0.2597037631724023,-0.10733029329675492,0.24331767506102153,0.7030821396462845,-0.3497231047865679,-0.2067321680672004,0.1888621136752074,-0.6717498193806177
-1.4405555774615628,-0.5724413005541623,0.010954581142295666,-0.7305178678620876,0.1251152651429388,-0.5191155668151314,-1.5144464606791537,-0.21702283732478955
1.7879486976221832,1.0418190848799924,-0.4460508407604264,-0.1888873387834215,0.33982160726978977,1.2091760385999384,0.7742476198499961,-0.7574627337877369
0.4671089095869772,-0.48037969479385495,-0.4686862984141976,0.0543730786397878,-1.6804308076802288,-1.2338888096963514,-0.1678007185946485,-1.249271148042061
0.3682482553852869,0.6494701938902374,0.5332807722135057,-0.15168031840191917,-0.8156820467882531,-1.1233408857219556,-1.171586517625338,-0.8140921537829195
-0.566779843607292,-0.35502897970094843,0.029961311899205215,-0.09912510246387826,-0.033831569133731476,-0.05578845956586856,-0.23950118871423737,-0.13864235419951937
-1.2594581113639995,-0.49557347997322276,-0.12210693011428994,-0.8540715463301045,0.1993138346088039,-0.0034882150709201615,-0.7214819915969943,0.30538242128942655
-0.17186501553105857,-0.06092947234495649,0.013764526993394833,-0.3039261447324334,-0.4798056043226506,-0.36706316681776713,-0.2947438037231202,-0.22801780827609508
